;;02.09.2020 20:01:06
;;00:35:56
;;
;;
1896;0,003
1897;0,0031
1898;0,003
1899;0,003
1900;0,0029
1901;0,0029
1902;0,003
1903;0,0029
1904;0,003
1905;0,003
1906;0,0028
1907;0,0029
1908;0,0031
1909;0,003
1910;0,0029
1911;0,003
1912;0,0029
1913;0,003
1914;0,0031
1915;0,003
1916;0,003
1917;0,0029
1918;0,003
1919;0,0029
1920;0,0026
1921;0,0029
1922;0,0029
1923;0,0028
1924;0,0028
1925;0,0028
1926;0,0027
1927;0,0026
1928;0,0028
1929;0,0027
1930;0,0026
1931;0,0028
1932;0,0027
1933;0,0028
1934;0,0026
1935;0,0026
1936;0,0025
1937;0,0024
1938;0,0024
1939;0,0025
1940;0,0026
1941;0,0027
1942;0,0029
1943;0,0027
1944;0,0027
1945;0,0029
1946;0,0029
1947;0,0032
1948;0,0031
1949;0,003
1950;0,003
1951;0,003
1952;0,0031
1953;0,0027
1954;0,0028
1955;0,0029
1956;0,0025
1957;0,0026
1958;0,0025
1959;0,0026
1960;0,0026
1961;0,0026
1962;0,0023
1963;0,0025
1964;0,0025
1965;0,0028
1966;0,0026
1967;0,0031
1968;0,0029
1969;0,0027
1970;0,0029
1971;0,0029
1972;0,0029
1973;0,0028
1974;0,0028
1975;0,0029
1976;0,0028
1977;0,003
1978;0,0028
1979;0,0027
1980;0,0029
1981;0,0027
1982;0,0027
1983;0,0026
1984;0,0026
1985;0,0025
1986;0,0026
1987;0,0025
1988;0,0025
1989;0,0025
1990;0,0025
1991;0,0024
1992;0,0023
1993;0,0022
1994;0,0023
1995;0,0024
1996;0,0021
1997;0,002
1998;0,0023
1999;0,0022
2000;0,0022
2001;0,0021
2002;0,002
2003;0,0019
2004;0,0018
2005;0,0018
2006;0,0018
2007;0,0022
2008;0,0023
2009;0,0025
2010;0,0023
2011;0,0022
2012;0,0021
2013;0,0024
2014;0,0022
2015;0,0024
2016;0,0023
2017;0,0022
2018;0,0025
2019;0,0023
2020;0,0024
2021;0,0023
2022;0,0022
2023;0,002
2024;0,0019
2025;0,0018
2026;0,0019
2027;0,0018
2028;0,0016
2029;0,0018
2030;0,0017
2031;0,0016
2032;0,0017
2033;0,0018
2034;0,0019
2035;0,0015
2036;0,0017
2037;0,0018
2038;0,0017
2039;0,0017
2040;0,0017
2041;0,0016
2042;0,0014
2043;0,0014
2044;0,0014
2045;0,0014
2046;0,0014
2047;0,0015
2048;0,0014
2049;0,0012
2050;0,0011
2051;0,00090000000000001
2052;0,00090000000000001
2053;0,001
2054;0,00079999999999997
2055;0,0012
2056;0,00090000000000001
2057;0,00090000000000001
2058;0,001
2059;0,00090000000000001
2060;0,0011
2061;0,00069999999999998
2062;0,001
2063;0,00069999999999998
2064;0,00069999999999998
2065;0,00079999999999997
2066;0,00090000000000001
2067;0,00069999999999998
2068;0,00059999999999999
2069;0,00079999999999997
2070;0,00079999999999997
2071;0,00079999999999997
2072;0,00059999999999999
2073;0,00059999999999999
2074;0,001
2075;0,0011
2076;0,00090000000000001
2077;0,0011
2078;0,0011
2079;0,0011
2080;0,001
2081;0,0011
2082;0,001
2083;0,001
2084;0,001
2085;0,00090000000000001
2086;0,00059999999999999
2087;0,00040000000000001
2088;0,00040000000000001
2089;0,00059999999999999
2090;0,00040000000000001
2091;0,00040000000000001
2092;0,00029999999999997
2093;0,00029999999999997
2094;0,00029999999999997
2095;0,00040000000000001
2096;0,00019999999999998
2097;0,00029999999999997
2098;0,00029999999999997
2099;0,0005
2100;0,00029999999999997
2101;9,9999999999989E-5
2102;0,00029999999999997
2103;0,0005
2104;0,00019999999999998
2105;0,00029999999999997
2106;9,9999999999989E-5
2107;0,00029999999999997
2108;0,00040000000000001
2109;0,00029999999999997
2110;0,00029999999999997
2111;9,9999999999989E-5
2112;0,00019999999999998
2113;0,00029999999999997
2114;9,9999999999989E-5
2115;0,00040000000000001
2116;0,00029999999999997
2117;0,00040000000000001
2118;0,00040000000000001
2119;0,0005
2120;0,00029999999999997
2121;9,9999999999989E-5
2122;0,0005
2123;0,00019999999999998
2124;0,00040000000000001
2125;0,00029999999999997
2126;0,00029999999999997
2127;0,00040000000000001
2128;0,0005
2129;0,00019999999999998
2130;0
2131;0,00019999999999998
2132;0,00040000000000001
2133;0,00019999999999998
2134;0,0005
2135;0,0005
2136;0,00029999999999997
2137;0,00029999999999997
2138;0,00029999999999997
2139;0,00040000000000001
2140;0,00059999999999999
2141;0,00079999999999997
2142;0,00090000000000001
2143;0,0011
2144;0,001
2145;0,0013
2146;0,001
2147;0,00090000000000001
2148;0,00090000000000001
2149;0,001
2150;0,001
2151;0,00079999999999997
2152;0,00090000000000001
2153;0,0012
2154;0,001
