;;25.05.2020 3:04:19
;;10800
;;
;;
2043,6000000003;0,0127
2043,8000000003;0,0126
2044,0000000003;0,0126
2044,2000000003;0,0128
2044,4000000003;0,0126
2044,6000000003;0,0126
2044,8000000003;0,0125
2045,0000000003;0,0127
2045,2000000003;0,0123
2045,4000000003;0,0125
2045,6000000003;0,0124
2045,8000000003;0,0125
2046,0000000003;0,0124
2046,2000000003;0,0126
2046,4000000003;0,0126
2046,6000000003;0,0125
2046,8000000003;0,0124
2047,0000000003;0,0124
2047,2000000003;0,0122
2047,4000000003;0,0123
2047,6000000003;0,0125
2047,8000000003;0,0123
2048,0000000003;0,0123
2048,2000000003;0,0125
2048,4000000003;0,0127
2048,6000000003;0,0128
2048,8000000003;0,0125
2049,0000000003;0,0125
2049,2000000003;0,0128
2049,4000000003;0,0131
2049,6000000003;0,0128
2049,8000000003;0,0132
2050,0000000003;0,0131
2050,2000000003;0,0132
2050,4000000003;0,0126
2050,6000000003;0,0128
2050,8000000003;0,0131
2051,0000000003;0,0128
2051,2000000003;0,0127
2051,4000000003;0,0127
2051,6000000003;0,013
2051,8000000003;0,013
2052,0000000003;0,0128
2052,2000000003;0,0128
2052,4000000003;0,0129
2052,6000000003;0,0131
2052,8000000003;0,0129
2053,0000000003;0,0129
2053,2000000003;0,013
2053,4000000003;0,0129
2053,6000000003;0,013
2053,8000000003;0,0132
2054,0000000003;0,0129
2054,2000000003;0,0128
2054,4000000003;0,013
2054,6000000003;0,013
2054,8000000003;0,013
2055,0000000003;0,0131
2055,2000000003;0,0131
2055,4000000003;0,0129
2055,6000000003;0,0128
2055,8000000003;0,013
2056,0000000003;0,0128
2056,2000000003;0,013
2056,4000000003;0,0129
2056,6000000003;0,0126
2056,8000000003;0,0129
2057,0000000003;0,0128
2057,2000000003;0,0127
2057,4000000003;0,0129
2057,6000000003;0,0129
2057,8000000003;0,0125
2058,0000000003;0,0128
2058,2000000003;0,0126
2058,4000000003;0,0127
2058,6000000003;0,0129
2058,8000000003;0,013
2059,0000000003;0,0127
2059,2000000003;0,0127
2059,4000000003;0,0128
2059,6000000003;0,0126
2059,8000000003;0,0125
2060,0000000003;0,0128
2060,2000000003;0,0126
2060,4000000003;0,0126
2060,6000000003;0,0125
2060,8000000003;0,0129
2061,0000000003;0,0128
2061,2000000003;0,0125
2061,4000000003;0,0126
2061,6000000003;0,0127
2061,8000000003;0,0126
2062,0000000003;0,0126
2062,2000000003;0,0128
2062,4000000003;0,0125
2062,6000000003;0,0128
2062,8000000003;0,0127
2063,0000000003;0,0127
2063,2000000003;0,0126
2063,4000000003;0,0126
2063,6000000003;0,0124
2063,8000000003;0,0125
2064,0000000003;0,0125
2064,2000000003;0,0123
2064,4000000003;0,0125
2064,6000000003;0,0125
2064,8000000003;0,0126
2065,0000000003;0,0125
2065,2000000003;0,0124
2065,4000000003;0,0125
2065,6000000003;0,0125
2065,8000000003;0,0125
2066,0000000003;0,0125
2066,2000000003;0,0126
2066,4000000003;0,0127
2066,6000000003;0,0126
2066,8000000003;0,0125
2067,0000000003;0,0128
2067,2000000003;0,0126
2067,4000000003;0,0125
2067,6000000003;0,0124
2067,8000000003;0,0128
2068,0000000003;0,0126
2068,2000000003;0,0126
2068,4000000003;0,0126
2068,6000000003;0,0127
2068,8000000003;0,0126
2069,0000000003;0,0125
2069,2000000003;0,0127
2069,4000000003;0,0126
2069,6000000003;0,0123
2069,8000000003;0,0125
2070,0000000003;0,0125
2070,2000000003;0,0124
2070,4000000003;0,0127
2070,6000000003;0,0125
2070,8000000003;0,0124
2071,0000000003;0,0126
2071,2000000003;0,0125
2071,4000000003;0,0125
2071,6000000003;0,0124
2071,8000000003;0,0123
2072,0000000003;0,0125
2072,2000000003;0,0124
2072,4000000003;0,0128
2072,6000000003;0,0126
2072,8000000003;0,0125
2073,0000000003;0,0126
2073,2000000003;0,0125
2073,4000000003;0,0125
2073,6000000003;0,0126
2073,8000000003;0,0127
2074,0000000003;0,0125
2074,2000000003;0,0126
2074,4000000003;0,0126
2074,6000000003;0,0126
2074,8000000003;0,0125
2075,0000000003;0,0124
2075,2000000003;0,0125
2075,4000000003;0,0124
2075,6000000003;0,0126
2075,8000000003;0,0126
2076,0000000003;0,0124
2076,2000000003;0,0125
2076,4000000003;0,0127
2076,6000000003;0,0124
2076,8000000003;0,0123
2077,0000000003;0,0123
2077,2000000003;0,0123
2077,4000000003;0,0121
2077,6000000003;0,0123
2077,8000000003;0,0126
2078,0000000003;0,0123
2078,2000000003;0,0124
2078,4000000003;0,0123
2078,6000000003;0,0124
2078,8000000003;0,0123
2079,0000000003;0,0126
2079,2000000003;0,0126
2079,4000000003;0,0124
2079,6000000003;0,0126
2079,8000000003;0,0124
2080,0000000003;0,0124
2080,2000000003;0,0125
2080,4000000003;0,0124
2080,6000000003;0,0125
2080,8000000003;0,0124
2081,0000000003;0,0123
2081,2000000003;0,0123
2081,4000000003;0,0124
2081,6000000003;0,0124
2081,8000000003;0,0123
2082,0000000003;0,0124
2082,2000000003;0,0125
2082,4000000003;0,0125
2082,6000000003;0,0124
2082,8000000003;0,0126
2083,0000000003;0,0125
2083,2000000003;0,0125
2083,4000000003;0,0125
2083,6000000003;0,0123
2083,8000000003;0,0122
2084,0000000003;0,0124
2084,2000000003;0,0127
2084,4000000003;0,0125
2084,6000000003;0,0125
2084,8000000003;0,0124
2085,0000000003;0,0124
2085,2000000003;0,0124
2085,4000000003;0,0124
2085,6000000003;0,0124
2085,8000000003;0,0123
2086,0000000003;0,0122
2086,2000000003;0,0127
2086,4000000003;0,0124
2086,6000000003;0,0123
2086,8000000003;0,0121
2087,0000000003;0,0125
2087,2000000003;0,0125
2087,4000000003;0,0122
2087,6000000003;0,0124
2087,8000000003;0,0123
2088,0000000003;0,0123
2088,2000000003;0,0124
2088,4000000003;0,0125
2088,6000000003;0,0124
2088,8000000003;0,0124
2089,0000000003;0,0124
2089,2000000003;0,0123
2089,4000000003;0,0123
2089,6000000003;0,0122
2089,8000000003;0,0122
2090,0000000003;0,0123
2090,2000000003;0,0124
2090,4000000003;0,0124
2090,6000000003;0,0123
2090,8000000003;0,0122
2091,0000000003;0,0124
2091,2000000003;0,0123
2091,4000000003;0,0123
2091,6000000003;0,0121
2091,8000000003;0,0122
2092,0000000003;0,0123
2092,2000000003;0,0123
2092,4000000003;0,0122
2092,6000000003;0,0123
2092,8000000003;0,0125
2093,0000000003;0,0124
2093,2000000003;0,0124
2093,4000000003;0,0123
2093,6000000003;0,0121
2093,8000000003;0,0122
2094,0000000003;0,0124
2094,2000000003;0,0124
2094,4000000003;0,0125
2094,6000000003;0,0125
2094,8000000003;0,0122
2095,0000000003;0,0123
2095,2000000003;0,0124
2095,4000000003;0,0123
2095,6000000003;0,0124
2095,8000000003;0,0123
2096,0000000003;0,0124
2096,2000000003;0,012
2096,4000000003;0,0122
2096,6000000003;0,0125
2096,8000000003;0,0125
2097,0000000003;0,0123
2097,2000000003;0,0125
2097,4000000003;0,0126
2097,6000000003;0,0124
2097,8000000003;0,0124
2098,0000000003;0,0125
2098,2000000003;0,0125
2098,4000000003;0,0122
2098,6000000003;0,0123
2098,8000000003;0,0125
2099,0000000003;0,0126
2099,2000000003;0,0123
2099,4000000003;0,0122
2099,6000000003;0,0124
2099,8000000003;0,012
2100,0000000003;0,0121
2100,2000000003;0,0126
2100,4000000003;0,0126
2100,6000000003;0,0122
2100,8000000003;0,0121
2101,0000000003;0,0124
2101,2000000003;0,0121
2101,4000000003;0,012
2101,6000000003;0,0122
2101,8000000003;0,0123
2102,0000000003;0,0121
2102,2000000003;0,0122
2102,4000000003;0,0122
2102,6000000003;0,0124
2102,8000000003;0,0123
2103,0000000003;0,0122
2103,2000000003;0,0126
2103,4000000003;0,0122
2103,6000000003;0,0123
2103,8000000003;0,0121
2104,0000000003;0,0123
2104,2000000003;0,0124
2104,4000000003;0,0124
2104,6000000003;0,0121
2104,8000000003;0,0123
2105,0000000003;0,0125
2105,2000000003;0,0124
2105,4000000003;0,0125
2105,6000000003;0,0123
2105,8000000003;0,0126
2106,0000000003;0,0123
2106,2000000003;0,0123
2106,4000000003;0,0123
2106,6000000003;0,0124
2106,8000000003;0,0124
2107,0000000003;0,0123
2107,2000000003;0,0124
2107,4000000003;0,0124
2107,6000000003;0,0122
2107,8000000003;0,0125
2108,0000000003;0,0124
2108,2000000003;0,0121
2108,4000000003;0,0123
2108,6000000003;0,0124
2108,8000000003;0,0124
2109,0000000003;0,0125
2109,2000000003;0,0125
2109,4000000003;0,0127
2109,6000000003;0,0124
2109,8000000003;0,0123
2110,0000000003;0,0125
2110,2000000003;0,0124
2110,4000000003;0,0124
2110,6000000003;0,0123
2110,8000000003;0,0123
2111,0000000003;0,0123
2111,2000000003;0,0123
2111,4000000003;0,0123
2111,6000000003;0,0125
2111,8000000003;0,0123
2112,0000000003;0,0123
2112,2000000003;0,0124
2112,4000000003;0,0126
2112,6000000003;0,0125
2112,8000000003;0,0124
2113,0000000003;0,0124
2113,2000000003;0,0124
2113,4000000003;0,0123
2113,6000000003;0,0124
2113,8000000003;0,0126
2114,0000000003;0,0125
2114,2000000003;0,0123
2114,4000000003;0,0123
2114,6000000003;0,0124
2114,8000000003;0,0125
2115,0000000003;0,0125
2115,2000000003;0,0125
2115,4000000003;0,0126
2115,6000000003;0,0127
2115,8000000003;0,0128
2116,0000000003;0,0128
2116,2000000003;0,013
2116,4000000003;0,0129
2116,6000000003;0,0128
2116,8000000003;0,0131
2117,0000000003;0,0132
2117,2000000003;0,0131
2117,4000000003;0,013
2117,6000000003;0,0131
2117,8000000003;0,0129
2118,0000000003;0,0132
2118,2000000003;0,0131
2118,4000000003;0,013
2118,6000000003;0,013
2118,8000000003;0,0132
2119,0000000003;0,0134
2119,2000000003;0,0132
2119,4000000003;0,0134
2119,6000000003;0,0132
2119,8000000003;0,0133
2120,0000000003;0,0129
2120,2000000003;0,0131
2120,4000000003;0,013
2120,6000000003;0,0131
2120,8000000003;0,0132
2121,0000000003;0,013
2121,2000000003;0,0134
2121,4000000003;0,0131
2121,6000000003;0,0133
2121,8000000003;0,0133
2122,0000000003;0,013
2122,2000000003;0,0133
2122,4000000003;0,0133
2122,6000000003;0,0133
2122,8000000003;0,0132
2123,0000000003;0,0134
2123,2000000003;0,0135
2123,4000000003;0,0131
2123,6000000003;0,0131
2123,8000000003;0,0135
2124,0000000003;0,0133
2124,2000000003;0,0134
2124,4000000003;0,0131
2124,6000000003;0,0133
2124,8000000003;0,0131
2125,0000000003;0,0132
2125,2000000003;0,0133
2125,4000000003;0,0132
2125,6000000003;0,0133
2125,8000000003;0,0135
2126,0000000003;0,0131
2126,2000000003;0,0132
2126,4000000003;0,0133
2126,6000000003;0,0133
2126,8000000003;0,0132
2127,0000000003;0,0133
2127,2000000003;0,0132
2127,4000000003;0,0134
2127,6000000003;0,0135
2127,8000000003;0,0134
2128,0000000003;0,0131
2128,2000000003;0,0132
2128,4000000003;0,0133
2128,6000000003;0,0133
2128,8000000003;0,0133
2129,0000000003;0,0133
2129,2000000003;0,0131
2129,4000000003;0,013
2129,6000000003;0,0133
2129,8000000003;0,0133
2130,0000000003;0,0133
2130,2000000003;0,0135
2130,4000000003;0,0135
2130,6000000003;0,0131
2130,8000000003;0,0132
2131,0000000003;0,0133
2131,2000000003;0,0133
2131,4000000003;0,0133
2131,6000000003;0,0133
2131,8000000003;0,0134
2132,0000000003;0,0133
2132,2000000003;0,0132
2132,4000000003;0,0133
2132,6000000003;0,0131
2132,8000000003;0,0132
2133,0000000003;0,0131
2133,2000000003;0,0133
2133,4000000003;0,0132
2133,6000000003;0,0133
2133,8000000003;0,0132
2134,0000000003;0,0131
2134,2000000002;0,0134
2134,4000000002;0,0134
2134,6000000002;0,0132
2134,8000000002;0,0132
2135,0000000002;0,0134
2135,2000000002;0,0133
2135,4000000002;0,013
2135,6000000002;0,0132
2135,8000000002;0,0134
2136,0000000002;0,0131
2136,2000000002;0,0133
2136,4000000002;0,0132
2136,6000000002;0,0133
2136,8000000002;0,0131
2137,0000000002;0,0133
2137,2000000002;0,0135
2137,4000000002;0,0133
2137,6000000002;0,0133
2137,8000000002;0,0133
2138,0000000002;0,0134
2138,2000000002;0,0133
2138,4000000002;0,0133
2138,6000000002;0,0134
2138,8000000002;0,0134
2139,0000000002;0,0132
2139,2000000002;0,0134
2139,4000000002;0,0133
2139,6000000002;0,0133
2139,8000000002;0,0133
2140,0000000002;0,0133
2140,2000000002;0,0132
2140,4000000002;0,0133
2140,6000000002;0,0134
2140,8000000002;0,0134
2141,0000000002;0,0132
2141,2000000002;0,0131
2141,4000000002;0,013
2141,6000000002;0,0133
2141,8000000002;0,0132
2142,0000000002;0,0131
2142,2000000002;0,013
2142,4000000002;0,0132
2142,6000000002;0,0133
2142,8000000002;0,0135
2143,0000000002;0,0131
2143,2000000002;0,013
2143,4000000002;0,0131
2143,6000000002;0,013
2143,8000000002;0,0129
2144,0000000002;0,0129
2144,2000000002;0,0132
2144,4000000002;0,0131
2144,6000000002;0,013
2144,8000000002;0,013
2145,0000000002;0,013
2145,2000000002;0,013
2145,4000000002;0,0132
2145,6000000002;0,0132
2145,8000000002;0,013
2146,0000000002;0,0133
2146,2000000002;0,0133
2146,4000000002;0,013
2146,6000000002;0,0132
2146,8000000002;0,0132
2147,0000000002;0,013
2147,2000000002;0,0131
2147,4000000002;0,0131
2147,6000000002;0,0132
2147,8000000002;0,013
2148,0000000002;0,013
2148,2000000002;0,0134
2148,4000000002;0,0131
2148,6000000002;0,013
2148,8000000002;0,0128
2149,0000000002;0,0132
2149,2000000002;0,0128
2149,4000000002;0,0128
2149,6000000002;0,0127
2149,8000000002;0,0128
2150,0000000002;0,013
2150,2000000002;0,0131
2150,4000000002;0,0129
2150,6000000002;0,0129
2150,8000000002;0,013
2151,0000000002;0,0128
2151,2000000002;0,0131
2151,4000000002;0,013
2151,6000000002;0,0128
2151,8000000002;0,013
2152,0000000002;0,013
2152,2000000002;0,0132
2152,4000000002;0,0129
2152,6000000002;0,0132
2152,8000000002;0,0132
2153,0000000002;0,0131
2153,2000000002;0,0129
2153,4000000002;0,013
2153,6000000002;0,013
2153,8000000002;0,013
2154,0000000002;0,0128
2154,2000000002;0,0129
2154,4000000002;0,0128
2154,6000000002;0,0129
2154,8000000002;0,0127
2155,0000000002;0,013
2155,2000000002;0,0129
2155,4000000002;0,0128
2155,6000000002;0,0126
2155,8000000002;0,0128
2156,0000000002;0,0127
2156,2000000002;0,013
2156,4000000002;0,0128
2156,6000000002;0,0126
2156,8000000002;0,0128
2157,0000000002;0,0126
2157,2000000002;0,0126
2157,4000000002;0,0125
2157,6000000002;0,0129
2157,8000000002;0,0128
2158,0000000002;0,0126
2158,2000000002;0,0128
2158,4000000002;0,0128
2158,6000000002;0,0128
2158,8000000002;0,0128
2159,0000000002;0,0128
2159,2000000002;0,0129
2159,4000000002;0,0129
2159,6000000002;0,0126
2159,8000000002;0,0127
2160,0000000002;0,0126
2160,2000000002;0,0126
2160,4000000002;0,0128
2160,6000000002;0,0126
2160,8000000002;0,0125
2161,0000000002;0,0128
2161,2000000002;0,0127
2161,4000000002;0,0127
2161,6000000002;0,0127
2161,8000000002;0,0126
2162,0000000002;0,0125
2162,2000000002;0,0125
2162,4000000002;0,0127
2162,6000000002;0,0126
2162,8000000002;0,0128
2163,0000000002;0,0128
2163,2000000002;0,0125
2163,4000000002;0,0126
2163,6000000002;0,0127
2163,8000000002;0,0126
2164,0000000002;0,0122
2164,2000000002;0,0125
2164,4000000002;0,0124
2164,6000000002;0,0128
2164,8000000002;0,0127
2165,0000000002;0,0124
2165,2000000002;0,0126
2165,4000000002;0,0129
2165,6000000002;0,0126
2165,8000000002;0,0127
2166,0000000002;0,0127
2166,2000000002;0,0128
2166,4000000002;0,0126
2166,6000000002;0,0125
2166,8000000002;0,0126
2167,0000000002;0,0124
2167,2000000002;0,0125
2167,4000000002;0,0123
2167,6000000002;0,0123
2167,8000000002;0,0127
2168,0000000002;0,0124
2168,2000000002;0,0125
2168,4000000002;0,0125
2168,6000000002;0,0125
2168,8000000002;0,0125
2169,0000000002;0,0125
2169,2000000002;0,0126
2169,4000000002;0,0127
2169,6000000002;0,0125
2169,8000000002;0,0124
2170,0000000002;0,0125
2170,2000000002;0,0124
2170,4000000002;0,0123
2170,6000000002;0,0126
2170,8000000002;0,0126
2171,0000000002;0,0124
2171,2000000002;0,0125
2171,4000000002;0,0126
2171,6000000002;0,0125
2171,8000000002;0,0123
2172,0000000002;0,0123
2172,2000000002;0,0125
2172,4000000002;0,0124
2172,6000000002;0,0123
2172,8000000002;0,0125
2173,0000000002;0,0125
2173,2000000002;0,0126
2173,4000000002;0,0124
2173,6000000002;0,0123
2173,8000000002;0,0125
2174,0000000002;0,0125
2174,2000000002;0,0124
2174,4000000002;0,0124
2174,6000000002;0,0127
2174,8000000002;0,0124
2175,0000000002;0,0124
2175,2000000002;0,0127
2175,4000000002;0,0125
2175,6000000002;0,0123
2175,8000000002;0,0125
2176,0000000002;0,0124
2176,2000000002;0,0125
2176,4000000002;0,0124
2176,6000000002;0,0125
2176,8000000002;0,0124
2177,0000000002;0,0126
2177,2000000002;0,0125
2177,4000000002;0,0126
2177,6000000002;0,0124
2177,8000000002;0,0126
2178,0000000002;0,0125
2178,2000000002;0,0124
2178,4000000002;0,0125
2178,6000000002;0,0123
2178,8000000002;0,0124
2179,0000000002;0,0122
2179,2000000002;0,0123
2179,4000000002;0,0124
2179,6000000002;0,0122
2179,8000000002;0,0123
2180,0000000002;0,0125
2180,2000000002;0,0126
2180,4000000002;0,0123
2180,6000000002;0,0122
2180,8000000002;0,0126
2181,0000000002;0,0124
2181,2000000002;0,0123
2181,4000000002;0,0124
2181,6000000002;0,0123
2181,8000000002;0,0124
2182,0000000002;0,0125
2182,2000000002;0,0127
2182,4000000002;0,0129
2182,6000000002;0,0129
2182,8000000002;0,0131
2183,0000000002;0,0125
2183,2000000002;0,0127
2183,4000000002;0,0128
2183,6000000002;0,0128
2183,8000000002;0,0129
2184,0000000002;0,0129
2184,2000000002;0,0128
2184,4000000002;0,0127
2184,6000000002;0,0128
2184,8000000002;0,0128
2185,0000000002;0,0128
2185,2000000002;0,0129
2185,4000000002;0,0131
2185,6000000002;0,0129
2185,8000000002;0,0129
2186,0000000002;0,0127
2186,2000000002;0,0125
2186,4000000002;0,0127
2186,6000000002;0,0127
2186,8000000002;0,013
2187,0000000002;0,0128
2187,2000000002;0,0127
2187,4000000002;0,0127
2187,6000000002;0,0128
2187,8000000002;0,0128
2188,0000000002;0,0128
2188,2000000002;0,0128
2188,4000000002;0,0126
2188,6000000002;0,0129
2188,8000000002;0,0127
2189,0000000002;0,0129
2189,2000000002;0,0129
2189,4000000002;0,0128
2189,6000000002;0,0127
2189,8000000002;0,0131
2190,0000000002;0,013
2190,2000000002;0,0126
2190,4000000002;0,013
2190,6000000002;0,0126
2190,8000000002;0,0127
2191,0000000002;0,013
2191,2000000002;0,0128
2191,4000000002;0,0125
2191,6000000002;0,013
2191,8000000002;0,0129
2192,0000000002;0,0127
2192,2000000002;0,013
2192,4000000002;0,0128
2192,6000000002;0,0129
2192,8000000002;0,013
2193,0000000002;0,0129
2193,2000000002;0,013
2193,4000000002;0,0128
2193,6000000002;0,0129
2193,8000000002;0,0126
2194,0000000002;0,0129
2194,2000000002;0,0128
2194,4000000002;0,0128
2194,6000000002;0,0128
2194,8000000002;0,0128
2195,0000000002;0,0127
2195,2000000002;0,0126
2195,4000000002;0,0128
2195,6000000002;0,0128
2195,8000000002;0,013
2196,0000000002;0,0127
2196,2000000002;0,0127
2196,4000000002;0,0128
2196,6000000002;0,0129
2196,8000000002;0,0126
2197,0000000002;0,0128
2197,2000000002;0,013
2197,4000000002;0,0128
2197,6000000002;0,013
2197,8000000002;0,013
2198,0000000002;0,0131
2198,2000000002;0,0131
2198,4000000002;0,0128
2198,6000000002;0,0129
2198,8000000002;0,013
2199,0000000002;0,0129
2199,2000000002;0,0129
2199,4000000002;0,013
2199,6000000002;0,0129
2199,8000000002;0,0129
2200,0000000002;0,013
2200,2000000002;0,0129
2200,4000000002;0,013
2200,6000000002;0,0127
2200,8000000002;0,0129
2201,0000000002;0,0128
2201,2000000002;0,0129
2201,4000000002;0,0131
2201,6000000002;0,0128
2201,8000000002;0,013
2202,0000000002;0,013
2202,2000000002;0,013
2202,4000000002;0,0129
2202,6000000002;0,0129
2202,8000000002;0,0128
2203,0000000002;0,0128
2203,2000000002;0,0129
2203,4000000002;0,0131
2203,6000000002;0,0131
2203,8000000002;0,0131
2204,0000000002;0,0129
2204,2000000002;0,0132
2204,4000000002;0,0131
2204,6000000002;0,0129
2204,8000000002;0,0131
2205,0000000002;0,0133
2205,2000000002;0,0129
2205,4000000002;0,0132
2205,6000000002;0,0132
2205,8000000002;0,0129
2206,0000000002;0,0131
2206,2000000002;0,0132
2206,4000000002;0,0132
2206,6000000002;0,0131
2206,8000000002;0,0132
2207,0000000002;0,013
2207,2000000002;0,0135
2207,4000000002;0,0132
2207,6000000002;0,0131
2207,8000000002;0,0132
2208,0000000002;0,013
2208,2000000002;0,0131
2208,4000000002;0,013
2208,6000000002;0,0131
2208,8000000002;0,0133
2209,0000000002;0,0133
2209,2000000002;0,0131
2209,4000000002;0,0134
2209,6000000002;0,0132
2209,8000000002;0,0132
2210,0000000002;0,0134
2210,2000000002;0,0133
2210,4000000002;0,0133
2210,6000000002;0,0133
2210,8000000002;0,0131
2211,0000000002;0,0131
2211,2000000002;0,0133
2211,4000000002;0,0132
2211,6000000002;0,0131
2211,8000000002;0,0135
2212,0000000002;0,0133
2212,2000000002;0,0132
2212,4000000002;0,0133
2212,6000000002;0,0134
2212,8000000002;0,013
2213,0000000002;0,0132
2213,2000000002;0,0133
2213,4000000002;0,0133
2213,6000000002;0,0132
2213,8000000002;0,0134
2214,0000000002;0,0132
2214,2000000002;0,0133
2214,4000000002;0,0131
2214,6000000002;0,0132
2214,8000000002;0,0132
2215,0000000002;0,0131
2215,2000000002;0,0134
2215,4000000002;0,0133
2215,6000000002;0,0131
2215,8000000002;0,0133
2216,0000000002;0,0134
2216,2000000002;0,0132
2216,4000000002;0,0135
2216,6000000002;0,0134
2216,8000000002;0,0134
2217,0000000002;0,013
2217,2000000002;0,0132
2217,4000000002;0,0134
2217,6000000002;0,0128
2217,8000000002;0,0136
2218,0000000002;0,0136
2218,2000000002;0,0135
2218,4000000002;0,0134
2218,6000000002;0,0133
2218,8000000002;0,0135
2219,0000000002;0,0134
2219,2000000002;0,0135
2219,4000000002;0,0135
2219,6000000002;0,0133
2219,8000000002;0,0133
2220,0000000002;0,0135
2220,2000000002;0,0135
2220,4000000002;0,0133
2220,6000000002;0,0135
2220,8000000002;0,0136
2221,0000000002;0,0136
2221,2000000002;0,0135
2221,4000000002;0,0134
2221,6000000002;0,0133
2221,8000000002;0,0134
2222,0000000002;0,0134
2222,2000000002;0,0137
2222,4000000002;0,0136
2222,6000000002;0,0134
2222,8000000002;0,0133
2223,0000000002;0,0135
2223,2000000002;0,0136
2223,4000000002;0,0136
2223,6000000002;0,0134
2223,8000000002;0,0136
2224,0000000002;0,0133
2224,2000000002;0,0137
2224,4000000002;0,0139
2224,6000000002;0,0138
2224,8000000002;0,0139
2225,0000000002;0,0139
2225,2000000002;0,0137
2225,4000000002;0,0137
2225,6000000002;0,0138
2225,8000000002;0,0137
2226,0000000002;0,0137
2226,2000000002;0,0139
2226,4000000002;0,0137
2226,6000000002;0,0137
2226,8000000002;0,0139
2227,0000000002;0,014
2227,2000000002;0,0139
2227,4000000002;0,0138
2227,6000000002;0,0137
2227,8000000002;0,014
2228,0000000002;0,0141
2228,2000000002;0,014
2228,4000000002;0,0139
2228,6000000002;0,0138
2228,8000000002;0,014
2229,0000000002;0,0142
2229,2000000002;0,014
2229,4000000002;0,0137
2229,6000000002;0,0138
2229,8000000002;0,0139
2230,0000000002;0,0138
2230,2000000002;0,0141
2230,4000000002;0,0139
2230,6000000002;0,0139
2230,8000000002;0,0139
2231,0000000002;0,0139
2231,2000000002;0,0141
2231,4000000002;0,0137
2231,6000000002;0,0138
2231,8000000002;0,014
2232,0000000002;0,0139
2232,2000000002;0,0136
2232,4000000002;0,0141
2232,6000000002;0,0138
2232,8000000002;0,0139
2233,0000000002;0,0139
2233,2000000002;0,0138
2233,4000000002;0,0138
2233,6000000002;0,014
2233,8000000002;0,0141
2234,0000000002;0,0139
2234,2000000002;0,0139
2234,4000000002;0,0139
2234,6000000002;0,0139
2234,8000000002;0,0137
2235,0000000002;0,0137
2235,2000000002;0,0141
2235,4000000002;0,014
2235,6000000002;0,0142
2235,8000000002;0,0138
2236,0000000002;0,014
2236,2000000002;0,0142
2236,4000000002;0,0141
2236,6000000002;0,0141
2236,8000000002;0,0138
2237,0000000002;0,014
2237,2000000002;0,0141
2237,4000000002;0,0138
2237,6000000002;0,0138
2237,8000000002;0,014
2238,0000000002;0,0139
2238,2000000002;0,0141
2238,4000000002;0,014
2238,6000000002;0,0142
2238,8000000002;0,014
2239,0000000002;0,0142
2239,2000000002;0,0139
2239,4000000002;0,0142
2239,6000000002;0,014
2239,8000000002;0,014
2240,0000000002;0,014
2240,2000000002;0,014
2240,4000000002;0,014
2240,6000000002;0,0139
2240,8000000002;0,0139
2241,0000000002;0,014
2241,2000000002;0,0142
2241,4000000002;0,0139
2241,6000000002;0,0139
2241,8000000002;0,0138
2242,0000000002;0,0137
2242,2000000002;0,0139
2242,4000000002;0,014
2242,6000000002;0,0141
2242,8000000002;0,0139
2243,0000000002;0,0141
2243,2000000002;0,0139
2243,4000000002;0,014
2243,6000000002;0,0139
2243,8000000002;0,0139
2244,0000000002;0,014
2244,2000000001;0,0139
2244,4000000001;0,0141
2244,6000000001;0,0141
2244,8000000001;0,014
2245,0000000001;0,0141
2245,2000000001;0,0142
2245,4000000001;0,0142
2245,6000000001;0,0141
2245,8000000001;0,0141
2246,0000000001;0,0141
2246,2000000001;0,0141
2246,4000000001;0,0143
2246,6000000001;0,0141
2246,8000000001;0,0142
2247,0000000001;0,0141
2247,2000000001;0,0141
2247,4000000001;0,0139
2247,6000000001;0,0142
2247,8000000001;0,0141
2248,0000000001;0,0142
2248,2000000001;0,0143
2248,4000000001;0,0144
2248,6000000001;0,0143
2248,8000000001;0,0147
2249,0000000001;0,0148
2249,2000000001;0,015
2249,4000000001;0,0147
2249,6000000001;0,0147
2249,8000000001;0,0148
2250,0000000001;0,0149
2250,2000000001;0,0149
2250,4000000001;0,0146
2250,6000000001;0,0146
2250,8000000001;0,015
2251,0000000001;0,015
2251,2000000001;0,0149
2251,4000000001;0,0146
2251,6000000001;0,0147
2251,8000000001;0,0151
2252,0000000001;0,0148
2252,2000000001;0,015
2252,4000000001;0,0149
2252,6000000001;0,015
2252,8000000001;0,015
2253,0000000001;0,015
2253,2000000001;0,015
2253,4000000001;0,0149
2253,6000000001;0,0148
2253,8000000001;0,0149
2254,0000000001;0,0149
2254,2000000001;0,0151
2254,4000000001;0,0149
2254,6000000001;0,0148
2254,8000000001;0,0149
2255,0000000001;0,0149
2255,2000000001;0,0148
2255,4000000001;0,0148
2255,6000000001;0,0152
2255,8000000001;0,0148
2256,0000000001;0,0153
2256,2000000001;0,0152
2256,4000000001;0,0149
2256,6000000001;0,015
2256,8000000001;0,0149
2257,0000000001;0,0153
2257,2000000001;0,0151
2257,4000000001;0,0152
2257,6000000001;0,0151
2257,8000000001;0,0152
2258,0000000001;0,0152
2258,2000000001;0,0151
2258,4000000001;0,015
2258,6000000001;0,0151
2258,8000000001;0,015
2259,0000000001;0,0151
2259,2000000001;0,0151
2259,4000000001;0,015
2259,6000000001;0,0152
2259,8000000001;0,0152
2260,0000000001;0,0151
